Id,Predicted
167356,13.276306548688106
143370,13.402652184269439
25534,13.026835044994026
67007,12.95734440802969
76598,12.34234363683743
106591,12.487294028959349
158986,13.475215444314744
89302,12.699592257892645
69678,13.14590531920399
49721,12.942123883646635
82705,13.540314227541987
117020,12.962382996056046
115785,12.799492074987254
120757,13.328181570799337
167668,13.159569632152866
153325,13.051182353418875
171408,13.49812225608812
38032,12.887020971186061
39086,12.983126488386969
171262,12.72916553110166
124006,13.030445421354973
139630,12.650148831785176
134248,13.059748340969163
121074,13.026361912200247
155004,13.066916947546781
132735,12.982988069904957
114677,12.791502728389203
123030,12.566027293238495
110259,12.982861765989435
141898,13.170742847509633
122637,12.851613147866525
145751,13.26870424467161
2045,12.8946654562523
74309,12.867494884532762
4502,12.501354792102243
36031,13.015213934047253
3524,13.067384198033727
51890,13.022179457747688
135824,13.111967414365287
132411,13.374853464092174
86209,12.948129461819876
30462,12.63770133049793
90913,12.93733465484696
65602,12.487528792259292
84161,13.197936713651648
92788,12.628386945449721
72617,12.844676279674223
99565,12.68981004597162
61215,13.389621158965538
167965,12.782503535854888
109765,12.973360272492416
76309,13.321074823568964
89895,13.007042507812915
165506,13.41634873831813
109404,13.45332018788833
26181,12.803336012921678
100611,13.071556629603089
10756,13.0168001591269
167776,12.859179758776547
119278,13.235023355132506
174369,13.094201521476256
56928,12.562480819912526
107396,13.038235287957814
22048,13.212846005063536
18064,12.888211895609688
31750,13.034647567900203
99078,13.483830688141085
21599,13.008502737881239
146201,12.740401341859357
117503,12.85753159443809
6493,12.62472236263121
154739,12.70677317020635
154874,12.949968774221842
24672,12.676124678036475
50969,12.593810320471126
181518,13.479349138111647
78428,12.802335895175073
16956,13.15776295853949
13731,12.857451673033687
83966,13.159178718520362
82019,12.93730142788578
128962,13.169882419200604
57524,13.150503516100242
98152,13.02118894274856
67195,13.124917991856098
125181,12.632314795108384
130016,13.405567974900107
45481,12.967414315966098
37331,12.82429306854631
176197,12.95064690782572
84251,12.81073469871203
130826,12.708566468761926
99023,12.996371412242627
17450,13.034115202753496
29754,12.879488098042497
63493,12.778920767400791
149890,12.949793450165908
23207,12.772888449457817
101354,12.618106786099053
163673,12.955894086139757
125259,13.086652238256164
7770,13.430435297759686
51407,13.12609586887185
164348,13.428683572631321
48794,12.870753646331378
118616,13.596147812080815
53099,12.841430314163143
98925,12.504900689794543
177055,13.219173244329731
59830,13.070818886170148
79412,12.741682420470918
165830,13.161777614746955
51608,12.669731369749927
76016,12.616430651284999
38778,12.913241498106176
107244,12.795303148472426
183478,12.605060754893449
179108,12.675072132423688
72229,12.870185388843716
129977,12.598448804689387
140737,12.845219818291403
69261,13.286499034082007
65849,13.111496519758608
137815,12.625817640349513
119957,12.438744537671083
84587,12.844104574803307
98247,12.845411499665719
170281,12.86585996309613
64311,12.635429923285841
75597,12.817630031874895
17607,12.888467572608107
160267,12.47746485864313
151597,12.819301676119405
152314,12.728759927408314
13401,12.818215658838682
777,13.168303402334613
135491,13.08258031786106
34367,12.885973518448974
170925,12.673862478561787
46735,12.820100982586649
60622,12.90413221581581
40146,13.06094490683581
173640,13.224472329573501
172222,13.075163035785375
43090,12.66272147498598
117816,12.844184069665381
45276,12.790098341261537
80353,12.741087753298434
84320,13.340673504715319
132322,13.100199818838233
104395,13.060757572113097
139928,12.715809202972496
183528,13.021097511263264
45066,12.962249062957541
35919,13.140021487267601
164715,12.773989920097515
1195,12.99671321396829
67713,13.169545647952269
119153,12.99115895527558
29740,12.888984423283217
141225,12.69379758187239
32082,12.965465839084947
40442,12.918076284058097
39685,12.73564776597106
121152,12.904314035176808
184291,12.988274303373295
16187,13.058535621679827
24494,12.557050091510925
152436,13.041765123708563
80939,13.039325980679958
161643,12.985254934085111
108674,12.73835033922193
133163,12.76974946536983
2378,12.84005962619011
77980,12.936727305536067
90300,12.803246895414949
134262,12.961820868104112
120640,12.748417496953707
35487,12.622335934010662
157177,13.013178677762635
144582,13.133268731999735
69607,13.076269394601418
70492,13.02761923170024
68642,12.647056324771418
74617,12.566321082783338
64618,12.752288080906677
142220,12.679335686612246
185236,12.682028514147113
118120,12.782457369162751
171383,12.722016916156464
181956,13.262227919198272
47081,13.103274173658276
149002,13.218585140215266
73539,12.865470875934086
26595,13.467400159325823
150052,12.515946151331796
123925,13.22336110373279
185789,12.754579879367835
57128,13.146799300125938
167896,12.964460588399069
108556,13.173976884177403
119658,12.58954708201261
149329,13.293109475016427
13571,12.958276702149641
133108,12.645890335970572
155244,12.82570195845708
40225,13.112732945383486
45811,13.253956064525246
132505,13.010993933037042
138459,13.295864653853512
123764,13.208790443583059
80161,12.23927759010591
176768,12.628341877893682
170304,12.77378296430248
93500,12.61806801080595
4788,13.050981617262
142128,12.961284297198485
158224,12.87995572144209
36611,12.701872084527507
102540,12.477504856363213
90492,12.647304872980932
3745,12.878775059969415
170158,13.021781738926176
77946,12.861709320432388
4672,12.73673163008447
6211,13.40779679862217
173258,13.078476759848861
82898,12.459687730934455
75248,13.143844289205862
110491,13.15192759198383
69332,13.10601873511065
41650,13.568617368723755
117566,12.840065073279417
88410,12.867393511162867
144020,12.772779671232623
104980,12.512990303171275
38292,12.685449145550335
23627,12.538197229790184
169818,12.566291635463768
89207,13.399384537877712
80634,13.34040799978255
173433,12.782004638999164
178501,13.106778712503129
126555,12.986211248955927
174066,12.820178036310097
169185,12.55848245578017
69310,13.01363566707201
82522,13.204315142640796
156003,12.61660666440919
168843,13.436030084835467
113386,12.913978652532426
12565,13.030357242655851
15351,13.089587149781375
53807,13.062968449025167
11511,13.093013816305021
18046,13.198043685115046
147027,12.97183157715595
161724,12.764331642309099
15616,13.251911300930944
126766,13.128399422781799
77813,13.036898133292915
55094,12.513291054713918
77649,12.635919786000391
122806,12.583828940157701
98498,12.667990090780975
62994,13.044491897974732
28583,12.564869094941544
33080,12.782703003916401
133719,12.718087773596531
80429,12.961889457395156
93553,13.175968448884062
7605,13.498373055655
169956,13.294646901751674
181010,12.279781307842752
51225,13.192208822999776
84916,12.967083456684948
169707,12.997672918038514
68846,13.170472258831543
154845,12.655795773971708
182149,12.94613986596565
124041,12.947216792778681
8228,12.90578582210641
18743,13.088847964576031
92828,13.240184278712233
143024,12.95303384131296
100306,13.028973327793146
90162,13.27360956450164
89392,13.156078659477334
173595,12.693236747020503
23175,13.104709206309494
70379,12.967130676401771
130562,13.239476332830149
73706,13.068860797955656
87591,12.711364291608326
119748,13.077459568478135
162316,12.699251445228684
126719,13.550537984354579
81142,13.089616909697234
95411,12.850538517631993
141386,13.123156340557788
98459,12.67963242647508
184644,12.907626425836682
134145,13.007815646510828
78267,12.653771876313117
79466,13.203780190871928
180481,13.201412329410887
76102,13.137589104839515
142101,12.99376150698371
25731,13.328523081030617
156629,12.603624911534446
151915,12.750367539012174
24924,12.731511427196557
102273,12.800332967532151
52577,12.776982267860117
49281,12.354568160413946
25969,12.501033327068015
114508,12.925930467078546
131459,12.763182721478481
73239,13.04390742293647
129741,13.366793931116694
83426,13.13547297969638
47305,12.515357346437499
99070,13.636496203105855
171165,13.146020273000973
77481,12.959071489036564
89536,13.60626859772261
173103,12.506231506739404
20364,13.275282413047545
147692,12.684585318787823
104902,13.39107497193285
177795,13.055541486134455
35828,12.948473964993967
97872,13.029041232930545
116360,13.072991050654446
110905,12.792952505390431
173760,13.089971922336792
85862,12.717328691880589
77614,12.914483131564786
66736,13.102769488837135
57978,13.26216879682179
58798,12.77977346247311
4563,12.545345115461801
35128,13.006537928280446
107951,12.958904532603356
157720,13.304912856403265
177076,13.088449648962964
181972,13.32534619437448
7052,13.342869479685639
121800,13.08167014196397
102967,12.944955122883448
84845,13.087772043507925
136010,12.881749899876727
101966,12.620505743384408
115482,12.755297982417648
79601,13.165696414336582
44706,12.757866953408879
180005,12.889308299637191
92962,12.901003505041915
117496,12.86564900277024
61277,13.092793917367855
75406,13.372120064183106
119319,13.161119965564541
66385,13.21371611562895
149990,12.532934522739867
116503,12.981370013119548
51067,13.296083137190859
22445,13.145542017457613
156862,13.423357871493938
128673,12.83885559281447
142710,13.647451726710898
152865,12.892279844427955
92052,12.51739861425076
87402,12.852199701925716
71493,12.498409984383052
180574,13.109032248248445
99752,12.991319946573437
1288,12.817819165482742
134756,13.094236469077698
74858,12.906136123496108
18255,13.019993814952743
148901,12.815971698828214
97140,12.811462136421047
88144,12.979920015673736
54181,12.521992940723974
183873,13.53745026938546
92496,12.69822548975479
23405,13.228967792268602
182019,13.14008669454035
168881,13.384146183715103
113928,12.908446182892998
150390,13.554793726372525
110353,13.047973996250233
173806,13.492078758337984
167420,13.22975668325039
175066,12.366142111979599
8983,12.873804864447154
135838,13.136904294360031
31764,13.188992365758462
94476,12.655118930938318
69581,13.225856120622918
136252,12.422707148966248
180214,13.038009240718928
47444,13.022387717087376
58047,12.451883761456465
72675,13.354300905047166
71117,13.118536742185935
184072,13.199630101816126
84075,12.691898270562778
159758,13.245423871782167
48560,13.008179347163608
134186,13.633324610884966
172686,13.150974732039472
30591,13.242616529489656
127087,12.751358846166752
136134,13.421340029984888
77051,12.863221951772976
5932,12.985451459933595
126048,13.151730750298974
120892,12.895145306031468
146800,12.72648289800778
41396,13.302452176006407
118580,13.184892970737529
181934,12.863878032214272
27175,12.480714856111133
79050,13.10007868755156
125960,12.807899840760733
128877,13.29513558160017
144725,13.508014296923006
182556,13.564656558997125
23228,13.378537929048184
99397,13.197677024615606
103725,12.933027428252831
61311,13.17790106446734
90809,12.731231846118808
16639,13.047979142734732
164111,13.698726837461146
133428,12.889702907153689
74854,12.946830867366042
141702,12.848599914808668
108899,13.186653823919285
136431,13.45427811969929
42198,13.16443740907072
161369,13.045680377653115
165403,13.008151286378235
62516,12.568392268065592
90184,12.970404238025505
90098,13.173930274177541
20836,12.665579437476703
180707,12.969088839378085
79585,12.667687054067674
106393,12.99155832769582
13365,12.579100821283312
120299,12.91442403189253
15141,13.269087809900482
79805,13.213510729816376
54566,12.724816953459866
57256,12.818851574660032
113659,13.021646172189257
156607,13.520840467953324
104309,13.152569697989085
175983,12.631575063123961
60646,13.459334687608296
164260,13.13218145773733
168165,12.677692761222225
56728,13.376584778709521
102538,12.583759266561412
63890,12.762667746174905
62645,13.277530986553096
179056,13.296334826973103
15169,12.674372214593827
165120,13.163540958241914
114112,12.99586905286916
180919,13.022267861219254
40912,13.322793269063915
114293,12.865553149514366
51483,12.720325808628816
142548,12.88794319472414
106489,13.046504693087247
37801,12.776206003494735
141580,13.51767920579686
48597,13.407934366094372
20918,12.886787442419395
10903,12.920311074635478
10045,12.927071764619242
16174,12.601466039837709
110679,13.126631541752749
72830,13.348134518848966
57798,12.944121005066926
132274,12.891176055508264
25222,12.900565024183795
90172,12.882170263343173
175955,12.730864867148325
66064,12.562547818864463
91274,13.004056164599831
89855,12.660746661762229
49183,12.486266498291384
167975,12.833323898975264
72425,13.350390020590954
183329,12.662852444165022
69815,13.760892179450236
111957,13.070442049180029
51466,12.761551374309809
172245,12.959019426887224
18367,12.874675602057893
177972,12.708836531260864
560,13.234070416231326
9917,12.87556559784856
120662,12.607431433079645
139489,13.244633091608408
150473,13.336979167608131
143762,12.450063164350405
95229,12.694693535726945
69042,12.799943381195986
92944,12.799800338431156
