Id,Predicted
176934,380085.0959248123
170793,497883.47574091185
167062,283350.18409927096
86285,474663.2028478775
119673,375126.11909100664
99484,541623.4715445009
80081,675912.4490683386
112514,570225.8328122672
107976,413247.35673199774
151968,614150.912663038
17180,586011.1176281883
73376,336597.6179575155
182952,291846.6959834222
180306,477185.0394355292
146358,330012.612753256
99838,284045.7111256234
149774,258321.13570190818
144353,411846.7943954161
28253,372376.03323159635
169495,216347.22499596293
133125,699329.9949925574
106707,350713.44509041973
133135,421867.3541224713
131153,426117.68689919123
168919,522797.07535334927
20600,373708.05679026677
80755,544365.9141735723
169114,503420.08765209845
51300,537610.9287661862
105358,529362.3874299098
23779,315981.031065391
34996,351205.08427036385
134609,289511.35124899494
131052,450970.13499252935
56779,376910.666626957
127175,335630.33908797795
66528,467029.5885066907
67926,478379.9125774917
39251,241015.7399224607
161628,498342.65730756643
136523,330571.3083892774
169329,374366.56168429187
79659,500179.9536877767
162356,356881.20203280373
90568,419609.6923810486
31003,485772.4502946131
69469,393187.1074307735
64749,323897.34989237064
149960,433897.8833749893
134728,446224.35331914853
106565,318698.7245158296
132045,413046.12810884725
103749,343779.1732198943
179692,370449.1833381121
151212,365194.55580065027
11099,705727.7733570448
136474,443237.4052839221
141068,610528.6787516801
60222,418131.5234957119
163669,587143.3856158371
67626,430622.12778201455
87300,458906.16494394984
14122,525347.6989120096
141605,437750.83359596407
74265,376045.5337253008
171575,240081.00584685872
121284,520335.14988960227
159242,272997.7329920538
61307,577993.8365708964
18102,505728.123279016
176107,445407.9140643215
147276,461722.6488022119
109461,337581.7736033839
147326,269946.94202905893
19315,398773.77924085653
150867,479593.0844278817
151159,497463.83972595556
130777,241243.0989401216
120565,476900.4674185511
121038,369766.5432906234
171263,316918.0818651334
62603,352565.24912617495
23966,263367.4394329684
185563,344637.7911349177
51396,321789.3935090643
37296,428934.64460120816
29822,484373.73817647237
77140,369380.2186559846
67670,274495.0685314233
82369,420967.09261522576
20932,705104.7865261019
134288,700431.4522943934
10898,317610.8969413528
128254,645194.7075559492
37518,355660.0619457717
35254,304162.44868594105
13789,276558.02338017634
16470,750999.0321204552
124580,367906.0695723881
55769,356022.73760550003
142970,411838.6278525152
159407,360243.2722954855
149050,516007.0807552734
99947,279614.9638219653
17012,373275.16669813794
159069,387420.23171448096
150441,775458.0982153296
90864,220968.27154847476
161201,491565.6846959165
44195,438377.5773145304
178287,467804.54432105063
62742,794999.4019005877
16709,615374.7477089869
118672,533070.8443165158
150494,456511.0047461857
131845,443278.1695312188
80776,469950.28911809745
173695,429183.3829792971
69750,309633.3010608256
166105,727991.3075062779
63252,295476.6607133493
47560,303379.9662923515
65297,590729.3618570163
51259,400414.85632818466
7288,380884.71081776
96748,298212.40716148145
113155,499847.1630630172
13643,488971.0316735107
99438,405903.1690338916
143904,420603.37962315633
147858,384237.35195241834
34885,383471.01225205255
91783,393992.74231913476
163701,607476.3504679516
46126,534660.3609764787
59182,444548.93357599323
130399,466803.9760331811
119242,342151.44044139324
69492,508514.2862906987
146568,246834.82904488585
123324,710361.0815974037
125025,406926.741733188
129320,521524.0487504609
180535,504233.42205511796
39846,471262.7894110362
81981,629405.9879602625
34403,510909.4638165479
93023,371641.8329135683
63374,864271.245154524
74100,437994.21774579654
6208,387586.9574633702
181210,480688.4689454367
32010,517234.7120555147
125331,607157.4162321293
38421,487196.08785808145
120383,486317.60819875693
126738,397357.1725870627
129256,625160.881852169
176142,383184.03979179705
49580,406592.2274013601
123012,736593.7730489844
104813,536552.0956843307
172406,406504.09875534766
81000,549938.3508168897
80016,380407.08669362834
115747,452844.9932633262
2732,393806.4006636125
101192,440740.8610206813
52947,340816.8221089195
9847,503547.50857770676
2486,436229.685507762
38393,332575.64984490495
147451,265903.99283403525
183145,734015.9042278455
120230,608954.6140384282
52129,578175.8501428546
13817,773553.3323907977
136724,334506.97651921114
133925,707978.7256137726
17914,392798.14762669796
91053,333654.9017558818
145042,666497.64097389
177581,520936.8694647629
64775,342140.24064323347
86598,297385.4885344628
117808,523045.1645199104
1690,329072.73213595274
39641,486044.26763132267
43715,537430.5180172856
125878,299649.78863695
154668,565761.3410544256
156571,301998.34670628316
94795,321662.7415429404
63773,590393.4901530361
32928,484515.3226371349
154928,574885.2144319093
90136,368329.2452383031
42773,312962.3924676249
40074,498456.6492252684
86458,478929.26613557985
26066,345805.24778278853
103066,380519.7746003612
178627,503835.20450184064
120264,513222.6359176051
63290,355362.9699197575
4610,389992.97447580943
26303,415537.838138018
126212,544974.5387080677
134998,356201.9554121894
18891,409243.76624918374
3874,499914.7542772665
39725,324475.49842497683
24675,513967.1567931936
29271,1035814.5856391372
90638,429138.29465402535
98675,455406.0708565786
61078,311711.88415856444
83046,446432.13122933183
154798,540509.6198236304
141476,433355.5693362958
6319,519411.88500094094
39888,397897.5073423185
44209,505648.6737875408
157032,387991.831652509
75979,456490.65710408246
95090,351970.62749391823
46552,608742.578668336
25343,430147.4341615083
107327,371988.0011190673
35518,420062.45057440107
27334,462387.83923143067
5013,880059.7490663886
90052,356479.4229222316
143022,485400.80950781255
115794,435351.3320477687
106860,654039.6908740677
138467,406096.83104139817
18655,346829.5089552805
3193,446383.72281299834
121890,629400.1267041392
113999,811349.1069612743
27632,470146.92557540635
106464,546704.3745121907
179727,497523.2700437599
27352,392413.5199112988
101420,775759.51941365
51955,600643.3953739667
858,329847.995304863
54220,636044.8160111981
166828,332615.4542413951
66426,495963.0425836334
72004,496970.0961566234
16562,691203.9445159859
79134,587297.8456164096
179607,396306.57391270914
143189,908545.2553142696
168550,288228.1559577633
105442,435404.3850952476
148492,324975.9684352622
14207,476747.53173482284
184368,616394.9704099661
7170,415106.27054743934
79426,550970.6563230649
105618,751242.9664804151
18085,417826.3182383838
128485,441021.09007199464
131805,528871.2215314722
112808,439915.1996147233
50213,326857.42122641864
62625,662170.4769465677
179493,344494.95352201426
29519,332795.0140984463
131044,432502.4424559838
180309,480377.05234402925
62383,410350.2271705273
53923,511866.22176324006
26760,441068.8462122365
31360,505104.7292205397
81992,1012481.2764533239
46932,319309.8719120296
90926,361416.15169453877
145167,406531.6499336855
99692,625260.4886099816
98732,277545.8242860083
118354,403626.7514592299
146596,382787.41047588625
156394,439576.68465241627
83473,320544.2900351182
47385,231470.05370697973
104336,431192.07619871286
148968,508312.8060193789
38857,274515.1821244891
183105,385946.1619120848
58544,529103.253609431
9175,440306.881857749
103344,287537.2528197729
145040,253159.022567039
107093,458194.0963800143
113769,377864.28733020916
74253,490893.85133920476
34754,445420.26853573095
115186,341163.773972039
85675,589399.0436317388
130882,606159.6675834734
132657,418806.49252504145
110558,347514.0970873525
50414,532361.2548285049
40397,687342.2042958628
81925,291643.87554777076
89750,298222.8748615126
56880,628344.3608616904
145546,276089.10828569625
53941,499344.6583605215
124349,725229.5412789237
20714,445749.7091373006
169387,512973.13447091053
70425,469427.14290203905
133729,256051.60375578378
84423,393290.3776802933
79379,383890.584397672
165113,279295.6948105244
27471,440908.6177468583
133151,374789.1978648881
153470,378298.6904223075
184221,503019.5412192129
88458,419916.7789968272
15437,402168.2871843359
124953,296774.29133977223
54610,466334.9653757935
113265,524448.847707091
182509,365742.359996018
183215,405476.0362234725
158300,421479.0901574603
109143,408250.4970287682
32132,440434.671188725
100264,486334.045255377
158203,557628.7764894573
69835,311612.52271958
72701,417003.13127308537
86072,317305.2890312944
17715,444302.6114733054
16288,277785.5387668665
158737,458752.2024496781
50627,587887.3925024307
87634,578891.1428981195
113817,412930.0928372005
16423,431116.86056587455
44118,536412.2632353281
151515,448559.7313973901
102522,345305.79944743484
49125,588338.8394631343
159374,830365.7996985706
21453,230042.46106595828
104445,370653.2687114245
3527,350954.022758551
172896,370887.47765740805
56693,274953.3241247166
110669,324079.2064873286
6793,327786.37587434705
82066,534207.8679640214
57112,250588.8848553531
109245,740500.2341804157
87410,338288.9132970911
26485,600917.3891163737
121657,231462.57225229972
81509,567638.7304927037
160729,491317.4983326676
165956,518098.54710072605
130664,399196.7635227912
93467,293790.002080959
81219,355372.82905643806
162274,324651.85268195474
29951,307590.49163201376
125415,996062.4338987896
176823,406119.0559888264
144529,410132.57148448227
86800,416242.2315336241
70329,254438.73706563952
81381,353952.499032263
159718,584724.3174980644
73734,849817.921672586
72030,551486.6809383259
83895,388223.9849365759
141380,537446.6291491641
21332,334495.33285416826
25198,887814.617663046
140060,932369.1311250398
13782,393641.2022769613
82751,224888.42787882735
70255,627739.8681505481
178285,441299.92602155235
183337,261822.391560391
19230,620785.3478479177
185155,501708.69205552747
102479,429290.31130558613
10317,363014.7731101327
75224,1025863.0370640267
127169,268372.95634298754
91432,317699.9679052127
98272,366533.38473536185
112224,353706.1353900643
183986,356213.4918015521
68203,224465.3025627984
173407,437665.55681402393
13372,317232.75226367154
119558,414989.00160772423
54243,367757.0243778653
17801,430997.6531352225
143928,361537.5796803883
42690,371692.64761662344
167054,405553.82458042115
36009,279682.8093507363
35554,564809.2659422583
114663,451284.95020414423
26805,386810.6971994221
101925,358531.1307508593
140525,435843.94833436917
32915,505208.5277570957
60079,331997.47487883654
92883,463516.92662678513
10982,695578.8635625988
51017,411425.3351569689
145302,535193.1793755881
98629,468854.24019464385
28998,475653.9087833666
104855,446981.909251434
22286,506224.8851715077
116143,253586.73937921526
173937,745202.5625167177
72303,435161.9444923163
79538,341429.0197522296
34746,400047.0694188148
151592,545155.8227866102
112886,322463.9152126388
144635,394354.82163267134
86745,366987.5377570653
131245,281392.4014483809
129070,376773.65731222456
71987,404531.59731975256
36826,351043.33860689646
79127,323744.13957271253
138181,281320.00108841475
27202,441085.7507390697
14576,501292.3918244191
43283,261585.2363276305
96031,943499.965369597
174574,538835.8937202746
159881,352530.6756807339
19211,286352.19863244775
47702,336297.2271414337
29625,739337.7730196426
40355,271632.0359254387
98846,365648.07691374724
120065,567114.0222774562
179883,411126.45154392
32025,321008.65410168906
169159,476273.2517893594
183863,326421.5772041307
50659,401194.6625404288
155730,437125.4254605055
48330,236302.33703213918
135681,451024.3116621715
32587,458832.4423906782
55468,203390.42588361748
167149,427790.1545153156
112245,531042.4117160521
80262,395991.67711145384
104138,647842.4805466228
42720,344371.41565634374
79853,420986.5023760939
179327,402702.79706247797
75746,331795.17080169386
74029,572015.7624398293
86186,357252.10097166424
9437,315704.8777373631
174965,288428.7972345341
142639,507796.7225523866
63554,307979.70404764346
179552,346187.49870441185
21705,405559.729389764
114243,564579.8733195703
118326,506878.77244936605
126654,492298.1903802523
158967,329551.9352239628
15365,390531.94064934016
44541,405166.6956765009
18854,484623.7557284299
35628,266939.7677542757
146862,503798.467045088
100285,633868.9281936712
44217,714103.3276297915
116221,827749.7896725304
141676,279737.3706768959
78548,345308.4294971578
133872,364436.6328987504
10942,478593.5902887832
14877,693719.3320336014
21820,267974.37135613896
17900,358282.7088040165
106284,340614.6301674701
41167,458762.9890958457
7649,403354.5508662008
119372,362316.8695512948
81370,635490.7912401813
74938,400534.74123571656
102228,519156.6274745417
140055,435285.2839059499
71121,422647.309488641
54626,292674.7237128134
127713,423960.30614648754
67330,359533.9905568103
131097,479481.67886094225
94083,400275.93974844745
130934,275419.2471227741
127542,289220.4160737493
12750,766656.1141438922
47521,738233.1546128028
16245,333008.0187579865
13326,393542.5649448527
60761,414237.1073689281
73978,629477.0444182184
141960,526490.8045360774
176344,483482.9361155764
171343,433305.6770113439
43664,350919.5938325175
132227,344970.1610577531
130420,322704.92289157194
80803,380447.12436818326
22699,392378.3915059498
175941,397473.2648668961
12870,408225.4910612964
181941,437836.5307127411
129349,432668.89086675644
26441,473768.3550216798
16013,475987.27008722106
121951,474477.9764557902
75415,407465.1539614398
104940,364605.57580723916
44334,586413.2592171176
58496,218916.78562631455
179395,326968.37722393114
126619,600825.4123706113
58247,333520.9167488122
41760,454478.5836163941
38526,297517.20032769797
